"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","tiếng nhỏ z anh mú","UCutpiQcXSFU_nJX3yJssYxg","1970-01-01T00:00:00.000000Z","Rowlet"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#offensive\"]","là t đéo sợ thg nào hết","UCzmL8F6xWzqd9Pmolt0Ud8A","1970-01-01T00:00:00.000000Z","Huy Huy"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","có niềm tin thì MU đã không xuống đáy xã hội","UCGLHC1m3srWFD5eYplu5pgQ","1970-01-01T00:00:00.000000Z","Bùi Hiếu"
"2023-03-29","[\"individual#offensive\"]","flex ác","UCR3hueMnIdG9XB-Uarykw2A","1970-01-01T00:00:00.000000Z","Miên Phạm Võ"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#offensive\"]","log acc này dô phải đợi 2 ngày mới đc cmt","UCJpjwo33jKFvcd_07Z4qvOw","1970-01-01T00:00:00.000000Z","Huy Hoang"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","nói chung là đéo sợ thằng nào","UCztajW3Q2gjakauVAfMyoOg","1970-01-01T00:00:00.000000Z","Khang Tạ"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ở Canada mà anh bảy","UCp51wFmMzQawz_Tl2UXew7Q","1970-01-01T00:00:00.000000Z","Tùng Dương Văn"
"2023-03-29","[\"individual#hate\",\"groups#hate\",\"religion#clean\"]","Vì ngoài niềm tin mình còn gì đâu :)))","UC7S8-OG6eELkS8dXHfZijwg","1970-01-01T00:00:00.000000Z","Bảo Nguyễn"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","ko ai tin Flash vÔ ĐỊCH trước GAM","UCl1KX4Niw-zUov_bs30qqNA","1970-01-01T00:00:00.000000Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","sao anh nói anh Khôi ở mỹ???","UC_6lOVDKZJwskhSoZP8odUw","1970-01-01T00:00:00.000000Z","Guó Zhōu"
"2023-03-29","[\"individual#clean\"]",":))) lớn z a","UCzPbpNhKicfNCVV1hA8pDng","1970-01-01T00:00:00.000000Z","Lucy Star"
"2023-03-29","[\"individual#clean\"]","Ở mỹ :v","UCw4GNTcmZkiGMEbVuH4qxWA","1970-01-01T00:00:00.000000Z","Dien Nguyen Duy"
"2023-03-29","[\"individual#offensive\"]","ai nhìn như tây z","UCitPt-6Vb3RDgKj1fLzaIrg","1970-01-01T00:00:00.000000Z","Quốc Thắng"
"2023-03-29","[\"individual#clean\"]",":)))) giảm có 3 - 4 chục kí","UCzPzxXkIaUoVD2EVli8JdtQ","1970-01-01T00:00:00.000000Z","Xuân Khánh"
"2023-03-29","[\"individual#offensive\"]","sao kêu ở Mỹ vậy 7","UC1RIMm34WCcfZlPmII0zdoQ","1970-01-01T00:00:00.000000Z","Long Nguyễn Thanh"
"2023-03-29","[\"individual#clean\"]","chuyên nghiệp vãi","UCqpWs3fJ7nbqbAFKS9pWgBQ","1970-01-01T00:00:00.000000Z","Khoa Đặng"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","Bê Ô Fai =))) ","UCR3hueMnIdG9XB-Uarykw2A","2023-03-29T14:56:10.601217Z","Miên Phạm Võ"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\",\"race#clean\",\"politics#clean\"]","A nghĩ sao về câu nói của HL : \" có Levi trong team thì Gam k cần HLV \"?","UCUb821zOv7YW-1G_M78Bw7A","2023-03-29T14:56:13.596020Z","Nhung Nguyễn"
"2023-03-29","[\"individual#clean\"]","Bê ô fai :))))","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T14:56:16.579021Z","Thang Nguyen"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","caleb là a7 đổi tên hả mn","UCfvPMT72Aa4WfvtYZoxakhw","2023-03-29T14:56:19.586294Z","Minh Quân"
"2023-03-29","[\"individual#offensive\",\"religion#clean\"]","đã Bê, Ô rồi còn five =)))))))","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T14:56:22.573944Z","Guó Zhōu"
"2023-03-29","[\"individual#hate\"]","lz huy phong","UCxdJ1Z6bhv9Z2ZlkYGK2CSA","2023-03-29T14:56:25.571709Z","An Phan"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"race#offensive\"]","Bi Âu Fai hoặc Bê Ô 5 chứ ai lại ns z :))","UCR3hueMnIdG9XB-Uarykw2A","2023-03-29T14:56:27.558360Z","Miên Phạm Võ"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#hate\",\"race#clean\"]","ông này nhìn giống nguòi thể dục thể thao phết","UCW0nHeuwdCZWy6tiMnGLHvw","2023-03-29T14:56:29.565835Z","irigaS Trần"
"2023-03-29","[\"individual#clean\"]","đúng","UCSaFQgYewwy_mtXSqURFFpQ","2023-03-29T14:56:31.573359Z","tuấn kiều"
"2023-03-29","[\"individual#clean\"]","tớii","UCGQOBO-2f7XVbz7N5XcIYJA","2023-03-29T14:56:33.580609Z","Thanh Huy"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","vẽ ác =)))","UCdEx3teqQUK_QfEIIrPChjQ","2023-03-29T14:56:35.575014Z","Phu Hoang"
"2023-03-29","[\"individual#hate\"]","nhét chữ ","UCU6b1SFFkYheHyXY1z51QXA","2023-03-29T14:56:37.557602Z","Trần Trung Hiếu"
"2023-03-29","[\"individual#offensive\"]","ẩu","UCiFurI1oeF-KSEH1Hym71lw","2023-03-29T14:56:39.641337Z","Viet Rithya"
"2023-03-29","[\"individual#clean\"]","dí nữa ","UCpkA7jHw-qUzStt9heNrPYg","2023-03-29T14:56:41.604146Z","The Wiz"
"2023-03-29","[\"individual#offensive\"]","dí =))","UCWKALkkkVUV6UYu2JtRafHg","2023-03-29T14:56:43.633035Z","Mina -sama"
"2023-03-29","[\"individual#clean\"]","dí nữa","UCbPJM2v4nVGy_4qK6S_f_8Q","2023-03-29T14:56:45.569525Z","Tạ Gia Phúc"
"2023-03-29","[\"individual#clean\"]","nữa","UCp51wFmMzQawz_Tl2UXew7Q","2023-03-29T14:56:47.642261Z","Tùng Dương Văn"
"2023-03-29","[\"individual#offensive\"]","tới luôn","UCVtqhGWayAqpuxfZnHlbKYQ","2023-03-29T14:56:49.574097Z","MInh Le"
"2023-03-29","[\"individual#clean\"]","lol dí :))","UCriNFA5Ebw45eUeUeLvqEkA","2023-03-29T14:56:50.668502Z","Quang Minh Nguyễn"
"2023-03-29","[\"individual#clean\"]","nữa","UCFWqJ1JLXbNsz7mVdoaUQxQ","2023-03-29T14:56:51.654001Z","Đức Dương"
"2023-03-29","[\"individual#clean\"]","đúng=))","UCbcZtH8K0NS7mrlDzuG8W9w","2023-03-29T14:56:53.601714Z","dinh phuc"
"2023-03-29","[\"individual#clean\"]","dí","UCLf59App395IsG3emb_bZlg","2023-03-29T14:56:54.598071Z","Short Love"
"2023-03-29","[\"individual#clean\"]","dí","UCWdvQJU4g1Na1OQtcIC_WnQ","2023-03-29T14:56:56.480527Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#hate\"]","nữaaaaaaa","UCI6QsaNF4tccOyRb2Bj6gtg","2023-03-29T14:56:57.668383Z","1628_Nguyễn Trần Minh Huy"
"2023-03-29","[\"individual#clean\"]","nữa","UCnv1do8Bd9Oxvzqq6tQoc-A","2023-03-29T14:56:58.639576Z","Xuân Thịnh Nguyễn Quang"
"2023-03-29","[\"individual#clean\"]","var","UCC7iWcqcDcwdGI9VLFqtXBw","2023-03-29T14:57:00.604016Z","Manh Tan"
"2023-03-29","[\"individual#clean\"]","dí ác","UC5_fIyJxTku90uVaw3fUO6g","2023-03-29T14:57:01.606865Z","Cương Vũ Xuân"
"2023-03-29","[\"individual#clean\"]","dí","UCsx7VggPC6h1KTOpnHMQcJw","2023-03-29T14:57:02.647414Z","Devil Dinh"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#clean\"]","tối về đánh flex bị tuyển thủ dí ","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T14:57:04.671029Z","Triệu Phát"
"2023-03-29","[\"individual#hate\"]","đại đô đốc","UCnCGM30JEcXMgciKYoQkHqw","2023-03-29T14:57:05.613432Z","Thành Lê"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","Đô đốc C7N:)))","UCxxZxSYWfMygISlWQ5Nv5tg","2023-03-29T14:57:07.627422Z","Minh Thiện Thái Doãn"
"2023-03-29","[\"individual#clean\"]","dí","UCrEG92wjM41jkEwB-63ug8g","2023-03-29T14:57:10.556827Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","10-0 là chưa đc chưa","UCjvkChhLuqA3rTCcPNtpnGg","2023-03-29T14:57:13.591852Z","Nhật ĐẹpTrai"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#offensive\"]",":face-red-droopy-eyes:","UCjl5CAG-lNJ0GZb_DcqGpUw","2023-03-29T14:57:16.631670Z","Quốc Trung"
"2023-03-29","[\"individual#offensive\"]",":D","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T14:57:19.626777Z","Lê Bá Điền"
"2023-03-29","[\"individual#hate\",\"religion#hate\",\"race#offensive\",\"politics#offensive\"]","1 đống huấn luyện viên, tuyển luôn 7 gà làm HLV online là vô địch thế giới","UC5T7D0gNpSDGXg-n5FZV4Lw","2023-03-29T14:57:21.670831Z","THẮNG THỬ THẬT"
"2023-03-29","[\"individual#hate\"]","ko ngán ai","UCp51wFmMzQawz_Tl2UXew7Q","2023-03-29T14:57:24.581893Z","Tùng Dương Văn"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\",\"race#clean\"]","ông kia nói về việc thể dục thể thao xong skip qua ông này gầy phết","UCW0nHeuwdCZWy6tiMnGLHvw","2023-03-29T14:57:27.561270Z","irigaS Trần"
"2023-03-29","[\"individual#hate\"]","xe của Khánh béo à =))","UCvCCtkBgSeXbEMtDSBzzJEA","2023-03-29T14:57:30.664847Z","Khánh Đạt"
"2023-03-29","[\"individual#offensive\"]","cadilac luôn mà","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T14:57:32.555930Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#clean\",\"groups#offensive\",\"religion#hate\"]","Chiều đánh giải tối về train bị tuyển thủ sấy","UCe4bAKytvO8qell-OXk65_w","2023-03-29T14:57:33.609598Z","Long"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","team nha` giau co khac","UCUVyWBt1hIH1zQACxNDOo7Q","2023-03-29T14:57:35.491086Z","Duy Long"
"2023-03-29","[\"individual#hate\"]","e Đạt bù nhìn ha","UC0IJuS4jUE8d52o0hz9w2Fg","2023-03-29T14:57:36.562762Z","Hải Nguyễn"
"2023-03-29","[\"individual#clean\"]","game đi ông ?","UCOX3cl_1vuE40G-WReTYBYQ","2023-03-29T14:57:37.587957Z","Trần Nguyên Bảo Khánh"
"2023-03-29","[\"individual#offensive\"]","ác","UCRu9PhPu8BekocvlDMV3RRg","2023-03-29T14:57:39.661965Z","Bình Lê"
"2023-03-29","[\"individual#offensive\"]","ác","UCxiLMNp8kW1zJCJqBm6HDjQ","2023-03-29T14:57:40.582506Z","Nightie Nightskies"
"2023-03-29","[\"individual#offensive\"]","ác","UCGLHC1m3srWFD5eYplu5pgQ","2023-03-29T14:57:42.589172Z","Bùi Hiếu"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\"]","thêm trận win nữa là coi như vô play off r đó","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T14:57:43.590877Z","Lê Bá Điền"
"2023-03-29","[\"individual#hate\"]","ác quỷ","UCTThtIyxAqQaW8mA4pyNiIA","2023-03-29T14:57:45.567547Z","tl lam"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","giau dien =)))","UC5JCTVCKrjFfvv74CRJkNPw","2023-03-29T14:57:46.601497Z","vhoanggg"
"2023-03-29","[\"individual#clean\"]","ÁC","UCexbYz_p1BDY8x4EmyuQPog","2023-03-29T14:57:48.597531Z","Khôi Trần"
"2023-03-29","[\"individual#clean\"]","cailac","UC5axrLhcZs6m9eEg9wSPxOg","2023-03-29T14:57:49.652216Z","Hoàng Hùng"
"2023-03-29","[\"individual#clean\"]","cadillac","UCEHmgIw3YoPX5_gdvz_aGlw","2023-03-29T14:57:51.578148Z","Phúc Ngọc"
"2023-03-29","[\"individual#hate\"]","ÁC CHƯA","UC9_w0DNBx9J4D-hCKp2fh5w","2023-03-29T14:57:52.682002Z","Hùng Lâm"
"2023-03-29","[\"individual#clean\"]","Rr","UCClO-tjc8sy7HOyGXO4QLmg","2023-03-29T14:57:54.279698Z","Quang Thông Đặng"
"2023-03-29","[\"individual#offensive\"]","cadilas","UCzhXVj6KulXT6wS7HKsuI0g","2023-03-29T14:57:55.082911Z","Shalo MArtist"
"2023-03-29","[\"individual#clean\"]","đ","UCzJ0DiiEcL_3M6wC6icyP6Q","2023-03-29T14:57:55.252828Z","#betheone"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","đánh giải vì đam mê ","UCdEx3teqQUK_QfEIIrPChjQ","2023-03-29T14:57:56.072263Z","Phu Hoang"
"2023-03-29","[\"individual#offensive\"]","ác","UC9-fDJ1Ok3J5bqE0LL9nDkQ","2023-03-29T14:57:56.221534Z","xMango"
"2023-03-29","[\"individual#clean\"]","Ác","UCeUsjuy_LgAc6vdBBS3B5wQ","2023-03-29T14:57:57.135678Z","Phùng Lê"
"2023-03-29","[\"individual#hate\"]","má ác","UCw6x0kpZZMzYBMQbiLg6LIA","2023-03-29T14:57:57.188734Z","Khang Khang"
"2023-03-29","[\"individual#clean\"]","giàu ác","UCbPJM2v4nVGy_4qK6S_f_8Q","2023-03-29T14:57:58.064556Z","Tạ Gia Phúc"
"2023-03-29","[\"individual#clean\"]","escalade","UC25lno2IXID8MTZqOtX-G7w","2023-03-29T14:57:58.159797Z","Hai Minh"
"2023-03-29","[\"individual#clean\"]","Cadilac","UCSaFQgYewwy_mtXSqURFFpQ","2023-03-29T14:57:59.072781Z","tuấn kiều"
"2023-03-29","[\"individual#offensive\"]","ác","UCwdMZML1A8OO-mjHWhdM4tw","2023-03-29T14:57:59.132635Z","Quốc bảo Võ"
"2023-03-29","[\"individual#offensive\"]","ác","UCE1Rapi7hFkMJbweh4VNRKA","2023-03-29T14:58:00.068791Z","Minh Khánh Trần"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","ca đi lắc ac1c quỷyy","UCigM9fNpzzv_eUtx7DDOrxA","2023-03-29T14:58:00.102158Z","Lê Khánh Vinh"
"2023-03-29","[\"individual#offensive\"]","ác","UCTG2y_1WpBzdarzgjaPrdeg","2023-03-29T14:58:01.144251Z","Huy Plus"
"2023-03-29","[\"individual#clean\"]","cadillac","UCBpySQEwYvZr10QrfIq0h-A","2023-03-29T14:58:01.571423Z","Dương Hồng Quang Minh"
"2023-03-29","[\"individual#offensive\"]","cadilac","UCkGmklu-jfcyXZx8g_IQCDw","2023-03-29T14:58:02.137650Z","Bùi Ý"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","vài chục tỷ thôi a =)))","UCmQJVvHl-RFvxuYy9Iss3Cg","2023-03-29T14:58:02.141581Z","Trường Vỹ Ngô"
"2023-03-29","[\"individual#clean\"]","lộ ","UCeVN1ssXv2DC-8ExHOwZkAg","2023-03-29T14:58:03.153590Z","Triều Đăng"
"2023-03-29","[\"individual#offensive\"]","ác","UCyTD6CiHmUybbylJ_UwKOgw","2023-03-29T14:58:03.511575Z","Hoàng Anh"
"2023-03-29","[\"individual#clean\"]","đúng z","UCOk2bg_-JIhiZiZpxBYx78A","2023-03-29T14:58:04.120097Z","Vinh Nguyễn"
"2023-03-29","[\"individual#clean\"]","Vl","UCxJ4g1A-nz-LdQ0CdCbT4kg","2023-03-29T14:58:04.124114Z","NEO2"
"2023-03-29","[\"individual#offensive\"]","cadilac","UCC7iWcqcDcwdGI9VLFqtXBw","2023-03-29T14:58:04.481105Z","Manh Tan"
"2023-03-29","[\"individual#clean\"]","giàu ác","UCpkA7jHw-qUzStt9heNrPYg","2023-03-29T14:58:05.118685Z","The Wiz"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","ác ôn dùng nông thôn thiệt","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T14:58:05.456784Z","Tran Tuans"
"2023-03-29","[\"individual#clean\"]","cadillac","UCKLorlsLUmIp2qxFW8TtBbw","2023-03-29T14:58:06.138892Z","19 Hiếu Nhân"
"2023-03-29","[\"individual#offensive\"]","cadilac :))","UCk8z1dPVfzra_B80-Zsowlg","2023-03-29T14:58:06.437291Z","Hoàng Đình Nhật"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","cailonmanochu:)))))","UCi6yt8gRwjXiDNteEtsNkOg","2023-03-29T14:58:07.108893Z","Công Thành"
"2023-03-29","[\"individual#offensive\"]","cadilac mà","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T14:58:07.417695Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#clean\"]","giàu ác","UCLoM2l9fbDvs8bC22L138Sg","2023-03-29T14:58:08.099679Z","BanhZz"
"2023-03-29","[\"individual#offensive\"]","ác","UCLHEa7HySAFuM5b_xOCm11Q","2023-03-29T14:58:08.379332Z","Khoa"
"2023-03-29","[\"individual#clean\"]","giàu ác","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T14:58:09.068350Z","Guó Zhōu"
"2023-03-29","[\"individual#clean\"]","Cadilac Escakade","UCpKEFMhNfxduEK-fBGHU9UQ","2023-03-29T14:58:09.350641Z","Kiệt Trịnh"
"2023-03-29","[\"individual#offensive\"]","ẩu","UCutpiQcXSFU_nJX3yJssYxg","2023-03-29T14:58:10.053156Z","Rowlet"
"2023-03-29","[\"individual#offensive\"]","ác","UCMHDua3xyez6F61UdmVgcqw","2023-03-29T14:58:10.327001Z","thong nguyen"
"2023-03-29","[\"individual#clean\"]","acc","UCNsPhJ1_0NRSs3WZJsyJXHg","2023-03-29T14:58:11.070585Z","Dong Nguyen"
"2023-03-29","[\"individual#offensive\"]","ác","UCrEG92wjM41jkEwB-63ug8g","2023-03-29T14:58:11.300400Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#clean\"]","Cadilac :))))","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T14:58:12.064490Z","Thang Nguyen"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","má cadilaccc ","UClQwd4sfXq0g4YPgpc46DWQ","2023-03-29T14:58:12.271676Z","Quang Thinh Vũ"
"2023-03-29","[\"individual#offensive\"]","cadilac chứ gì nx","UClI1gGj6YYw8e2SzuoQE8vg","2023-03-29T14:58:13.055162Z","Trong Tín Trần"
"2023-03-29","[\"individual#offensive\"]","cadilac","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T14:58:13.238964Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\"]","giàu ác","UC-eLD_j831qaGjx2NWJXeaw","2023-03-29T14:58:14.076996Z","long nguyễn"
"2023-03-29","[\"individual#clean\"]","giàu ác","UC0efrW7o4M61wJjjgc3QljA","2023-03-29T14:58:14.209993Z","𝙃𝙤𝙖̀𝙣𝙜 𝙏𝙪𝙖̂́𝙣🔧"
"2023-03-29","[\"individual#hate\"]","ác quỷ","UCWdvQJU4g1Na1OQtcIC_WnQ","2023-03-29T14:58:15.047231Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#hate\"]","bth anh 7 còn ns LeVi có biệt thự mà","UC0OrxhqEJO2ue-_IFFCObkg","2023-03-29T14:58:15.176389Z","Thắng Duy"
"2023-03-29","[\"individual#hate\"]","an mif","UCV3BGYsHpSwwHx8tbZ0F98Q","2023-03-29T14:58:16.174520Z","Long Nhật"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","đánh vì đam mê","UClqqcB83dFK7WjhTphv_X1g","2023-03-29T14:58:16.682421Z","Tb"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","giàu chúa :v","UCQWdR5Vg-wbyDhOggVUxsxA","2023-03-29T14:58:17.167932Z","Bảo Quốc"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","giau` ac that su luon a ","UC2pV3C76szLPpMpgYv9aAQw","2023-03-29T14:58:19.564675Z","Hoàng Anh Tiến"
"2023-03-29","[\"individual#offensive\"]","ác chưa","UCeOILVeVK-yuqnC2sHD0LFw","2023-03-29T14:58:20.592045Z","Hôm Nay Nghe Gì"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#hate\",\"race#clean\"]","rồi a cũng có 1 con hay gì mà rành zậy","UCln9N2Me-sAUV7FlJymDAuQ","2023-03-29T14:58:22.618894Z","Duy TMT"
"2023-03-29","[\"individual#clean\"]","johnny sin","UC3RhIThSWrXeHYwv4Pq6nLw","2023-03-29T14:58:23.626079Z","Minh Tuấn"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","giải h có cả cơm ăn vip thật","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T14:58:25.662813Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","vcl giau ac","UC22TwWqK_cYW1-af3hQMTJQ","2023-03-29T14:58:26.588938Z","Huy Quang"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#clean\"]","Chiếc đó tầm 10 tỷ nhở. :)))","UCSMD7G6nsu9aurT3nZ-r5Mw","2023-03-29T14:58:28.607668Z","Thanh Trần"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","còn a 7 giờ vẫn chạy ex :))","UCVvizyW7D9lZ8P3ighR6JnQ","2023-03-29T14:58:29.619957Z","Đạt Lai"
"2023-03-29","[\"individual#clean\",\"groups#offensive\",\"religion#clean\"]","Cadilac mà còn escalade vl","UCxJ4g1A-nz-LdQ0CdCbT4kg","2023-03-29T14:58:31.573665Z","NEO2"
"2023-03-29","[\"individual#offensive\"]","má giàu ác","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T14:58:32.594537Z","Triệu Phát"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","hèn chi a7 thân vs Levi","UCwK_4V4IJtbqwD0KMsF1NrQ","2023-03-29T14:58:34.598945Z","Phát Cọt"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","mus đi xe gì thế =))","UCWKALkkkVUV6UYu2JtRafHg","2023-03-29T14:58:35.584992Z","Mina -sama"
"2023-03-29","[\"individual#hate\",\"religion#hate\"]","vcs trước đánh giải có gội đầu k nhỉ","UCzoWDqWYcHzGxOE0rJlRaGA","2023-03-29T14:58:37.550097Z","Huy"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#clean\"]","nhà tài trợ đi đánh giải với các tuyển thủ","UCI6QsaNF4tccOyRb2Bj6gtg","2023-03-29T14:58:38.598890Z","1628_Nguyễn Trần Minh Huy"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#clean\"]","đánh giải cũng make luôn. chiến ác","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T14:58:46.558771Z","Guó Zhōu"
"2023-03-29","[\"individual#hate\"]","trash talk","UCV3BGYsHpSwwHx8tbZ0F98Q","2023-03-29T14:58:53.586182Z","Long Nhật"
"2023-03-29","[\"individual#clean\"]","xinh z","UCjvkChhLuqA3rTCcPNtpnGg","2023-03-29T14:59:01.595136Z","Nhật ĐẹpTrai"
"2023-03-29","[\"individual#offensive\"]","ai xinh vat ?","UCEu2BO8fPL4t1qsoICzS0HQ","2023-03-29T14:59:04.575544Z","Ngô Trần Đức Nhân"
"2023-03-29","[\"individual#hate\"]","vcl caro","UCRu9PhPu8BekocvlDMV3RRg","2023-03-29T14:59:07.586978Z","Bình Lê"
"2023-03-29","[\"individual#offensive\"]","8 tỏi ","UCqYr02m7VDZo_nWgqf0KjiA","2023-03-29T14:59:10.560018Z","diệp ngọc"
"2023-03-29","[\"individual#hate\"]","con me nó ","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T14:59:13.625893Z","Triệu Phát"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","in4 chị đó đâu","UCQbSsx66tP1Q-xxmTcVtngg","2023-03-29T14:59:15.578268Z","Quốc Trần"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#clean\"]","nguoi yeu toi chu ai ae","UCRJ6vzSv0cb7xFQbMxc4WgA","2023-03-29T14:59:18.564586Z","4282_Nguyễn Thanh Hà"
"2023-03-29","[\"individual#clean\"]","Đánh caro","UCyMorHwsiOCnwNvi201PX6g","2023-03-29T14:59:21.612918Z","BackTo90s"
"2023-03-29","[\"individual#offensive\",\"religion#clean\"]","Mấy khứa GAM này :))","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T14:59:24.600582Z","Thang Nguyen"
"2023-03-29","[\"individual#clean\"]","lộ hết chiến thuật r=))","UCQFD1IM6t2AIafZ_dp-DOHQ","2023-03-29T14:59:29.612148Z","Quân Tưởng"
"2023-03-29","[\"individual#clean\"]","mấy ông Gam thoải mái vl","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T14:59:34.584051Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#offensive\"]","ác","UCRu9PhPu8BekocvlDMV3RRg","2023-03-29T14:59:38.558235Z","Bình Lê"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]"," đại gia từ a7","UC2To47preqnFdSD7AU15w-Q","2023-03-29T14:59:43.575103Z","Vo Thanh Nguyen (FPL HCM_K17)"
"2023-03-29","[\"individual#offensive\"]","porcher","UCe_u_H0NuDZ0nnRK6a859QA","2023-03-29T14:59:48.556798Z","khải nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","ủa rồi chiến thuật dữ chưa :)))","UCyJyGquVPQGNV0tFSlc8zmg","2023-03-29T14:59:52.611513Z","Long Phạm"
"2023-03-29","[\"individual#hate\"]","so biggggg","UC7AIX8nUzbTy8mtT3ADTXag","2023-03-29T14:59:57.583496Z","Meraki"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#offensive\"]","Vler ô nào lại dịch là are you psychological?","UChnIGF9erauzlQ---5yi8GA","2023-03-29T15:00:01.682075Z","KIVA IV"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","gam chuyên nghiệp vãi","UCLf59App395IsG3emb_bZlg","2023-03-29T15:00:05.563662Z","Short Love"
"2023-03-29","[\"individual#offensive\"]","ác","UCRu9PhPu8BekocvlDMV3RRg","2023-03-29T15:00:09.577697Z","Bình Lê"
"2023-03-29","[\"individual#offensive\"]","có cả ng kiếm tiền vl luôn","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T15:00:11.568098Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","show me the money :))","UCNv7c1S_DX5azK3VCGeKuzA","2023-03-29T15:00:13.549931Z","kaisen"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","mấy khứa này hài","UCe4bAKytvO8qell-OXk65_w","2023-03-29T15:00:15.554008Z","Long"
"2023-03-29","[\"individual#offensive\"]","ác","UC9qWt-aaFOXmzDMl6PQe9Mw","2023-03-29T15:00:18.567264Z","Hoành Phùng"
"2023-03-29","[\"individual#offensive\"]","ác","UCRle6O24KxkDXEPWSlLqBxw","2023-03-29T15:00:20.603831Z","Duy Minh"
"2023-03-29","[\"individual#clean\"]","wow","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:00:22.555771Z","Lê Bá Điền"
